type,direction,frontier_type,growth_pred,var,is_redo,round
RANDOM,DOWN,FRONTIER,0.3486690208315849,0.02933546831764522,False,1
RANDOM,DOWN,FRONTIER,0.34838434219360354,0.013909737639817286,False,1
RANDOM,DOWN,FRONTIER,0.3472230619192123,0.028457386306370423,False,1
RANDOM,DOWN,FRONTIER,0.34634064108133317,0.03289025430912057,False,1
RANDOM,DOWN,FRONTIER,0.3445670710504055,0.026747465319433315,False,1
RANDOM,DOWN,FRONTIER,0.34402532637119293,0.01914940863195873,False,1
RANDOM,DOWN,FRONTIER,0.3436226224899292,0.029380091162773514,False,1
RANDOM,DOWN,FRONTIER,0.34298600047826766,0.02188614958899927,False,1
RANDOM,DOWN,FRONTIER,0.34235354378819466,0.031057607687233518,False,1
RANDOM,DOWN,FRONTIER,0.34205774277448653,0.027248518116288967,False,1
RANDOM,DOWN,FRONTIER,0.3418143975734711,0.013998946837621574,False,1
RANDOM,DOWN,FRONTIER,0.3397735448181629,0.025974973117402364,False,1
RANDOM,DOWN,FRONTIER,0.33974255964159966,0.035861145515279864,False,1
RANDOM,DOWN,FRONTIER,0.3383980210125446,0.050145573136249705,False,1
RANDOM,DOWN,FRONTIER,0.3372204864025116,0.019315601547021177,False,1
RANDOM,DOWN,FRONTIER,0.337162030339241,0.0314197731937701,False,1
RANDOM,DOWN,FRONTIER,0.33525502383708955,0.019235365175371607,False,1
RANDOM,DOWN,FRONTIER,0.33492788672447205,0.027531640266329826,False,1
RANDOM,DOWN,FRONTIER,0.3326669465750456,0.04355135558533844,False,1
RANDOM,DOWN,FRONTIER,0.33214347571134567,0.021225227417357613,False,1
RANDOM,DOWN,FRONTIER,0.3318440744280815,0.01842675847596345,False,1
RANDOM,DOWN,FRONTIER,0.33182858377695085,0.03435520981245422,False,1
RANDOM,DOWN,FRONTIER,0.3315242046117783,0.02954907972089617,False,1
RANDOM,DOWN,FRONTIER,0.33127420008182523,0.02977582005892796,False,1
RANDOM,DOWN,FRONTIER,0.33021203279495237,0.022237889883045057,False,1
RANDOM,DOWN,FRONTIER,0.32927884951233866,0.042782422988497694,False,1
RANDOM,DOWN,FRONTIER,0.32919431775808333,0.03453147096856052,False,1
RANDOM,DOWN,FRONTIER,0.32908145725727084,0.02849752487974977,False,1
RANDOM,DOWN,FRONTIER,0.3288963970541954,0.018135241520721344,False,1
RANDOM,DOWN,FRONTIER,0.3288486045598984,0.009328182665625304,False,1
RANDOM,DOWN,FRONTIER,0.32697717860341075,0.03426773740642033,False,1
RANDOM,DOWN,FRONTIER,0.3267418026924133,0.02205778157270352,False,1
RANDOM,DOWN,FRONTIER,0.32593329817056654,0.022632349228330795,False,1
RANDOM,DOWN,FRONTIER,0.32530440151691437,0.028603610453069677,False,1
RANDOM,DOWN,FRONTIER,0.32468893855810166,0.02582854669438874,False,1
RANDOM,DOWN,FRONTIER,0.32130013793706896,0.018477218593437175,False,1
RANDOM,DOWN,FRONTIER,0.3206675489246845,0.043268902628754644,False,1
RANDOM,DOWN,FRONTIER,0.3204189270734787,0.008725421705351177,False,1
RANDOM,DOWN,FRONTIER,0.31895969063043594,0.024711807409318238,False,1
RANDOM,DOWN,FRONTIER,0.3187574826180935,0.02652748505594087,False,1
RANDOM,DOWN,FRONTIER,0.3175459775328636,0.019809256594569384,False,1
RANDOM,DOWN,FRONTIER,0.3168592536449432,0.024625254983581844,False,1
RANDOM,DOWN,FRONTIER,0.31681650832295416,0.01890194868993583,False,1
RANDOM,DOWN,FRONTIER,0.3160895249247551,0.023257561291003516,False,1
RANDOM,DOWN,FRONTIER,0.31534008860588075,0.018501409810524484,False,1
RANDOM,DOWN,FRONTIER,0.3140249255299568,0.0387258348684392,False,1
RANDOM,DOWN,FRONTIER,0.3138329821825028,0.020684080483783906,False,1
RANDOM,DOWN,FRONTIER,0.3131076815724373,0.02658080031750853,False,1
RANDOM,DOWN,FRONTIER,0.3127933806180954,0.026622770301825652,False,1
RANDOM,DOWN,FRONTIER,0.31231011062860486,0.029037665082021106,False,1
RANDOM,DOWN,FRONTIER,0.3110391330718994,0.019463544162140346,False,1
RANDOM,DOWN,FRONTIER,0.31075373619794844,0.012117860499886194,False,1
RANDOM,DOWN,FRONTIER,0.31037960171699525,0.04898091217888392,False,1
RANDOM,DOWN,FRONTIER,0.3084440141916275,0.0125565322745698,False,1
RANDOM,DOWN,FRONTIER,0.3072710478305817,0.02506371579595373,False,1
RANDOM,DOWN,FRONTIER,0.30683809384703636,0.02145734386028672,False,1
RANDOM,DOWN,FRONTIER,0.306498890966177,0.033666582384815506,False,1
RANDOM,DOWN,FRONTIER,0.3061628755927086,0.0293723745056232,False,1
RANDOM,DOWN,FRONTIER,0.3050530815124512,0.008493165174430453,False,1
RANDOM,DOWN,FRONTIER,0.30430965051054953,0.0216241210187385,False,1
RANDOM,DOWN,FRONTIER,0.3042136439681053,0.02213258667610556,False,1
RANDOM,DOWN,FRONTIER,0.3030585442483425,0.029187602093229875,False,1
RANDOM,DOWN,FRONTIER,0.3029215827584267,0.016626314776971022,False,1
RANDOM,DOWN,FRONTIER,0.3025132809579372,0.01639689369647551,False,1
RANDOM,DOWN,FRONTIER,0.302169460952282,0.011743546343441982,False,1
RANDOM,DOWN,FRONTIER,0.30176649838685987,0.026511483183624316,False,1
RANDOM,DOWN,FRONTIER,0.2995019233226776,0.025344795771679526,False,1
RANDOM,DOWN,FRONTIER,0.29949904352426526,0.017189206770012278,False,1
RANDOM,DOWN,FRONTIER,0.29894243508577345,0.032610451291155584,False,1
RANDOM,DOWN,FRONTIER,0.2982793341577053,0.019152728365998656,False,1
RANDOM,DOWN,FRONTIER,0.29660743281245233,0.028348942901801157,False,1
RANDOM,DOWN,FRONTIER,0.296110033094883,0.01642436347989398,False,1
RANDOM,DOWN,FRONTIER,0.2960833299160004,0.014665205652488068,False,1
RANDOM,DOWN,FRONTIER,0.2959542793035507,0.027696992081372853,False,1
RANDOM,DOWN,FRONTIER,0.29533743172883986,0.021603232799953413,False,1
RANDOM,DOWN,FRONTIER,0.29520174115896225,0.026543665569558422,False,1
RANDOM,DOWN,FRONTIER,0.29493053585290907,0.020293115253118575,False,1
RANDOM,DOWN,FRONTIER,0.2947774988412857,0.02670608907922554,False,1
RANDOM,DOWN,FRONTIER,0.29363099604845044,0.022571214265254113,False,1
RANDOM,DOWN,FRONTIER,0.2931689777970314,0.030108299285541838,False,1
RANDOM,DOWN,FRONTIER,0.2930548682808876,0.033418853463522115,False,1
RANDOM,DOWN,FRONTIER,0.2926627504825592,0.042330152965943425,False,1
RANDOM,DOWN,FRONTIER,0.29264474123716355,0.015751200635618127,False,1
RANDOM,DOWN,FRONTIER,0.29250858709216115,0.025167449710919235,False,1
RANDOM,DOWN,FRONTIER,0.29164103819057347,0.05123935118358876,False,1
RANDOM,DOWN,FRONTIER,0.29145340353250504,0.013838371001720999,False,1
RANDOM,DOWN,FRONTIER,0.290329250395298,0.023879238294172028,False,1
RANDOM,DOWN,FRONTIER,0.2901443058252335,0.01809110188289679,False,1
RANDOM,DOWN,FRONTIER,0.2899222058057785,0.027031435817345923,False,1
RANDOM,DOWN,FRONTIER,0.2898723375797272,0.02763271098800427,False,1
RANDOM,DOWN,FRONTIER,0.28921969920396806,0.019151048148568182,False,1
RANDOM,DOWN,FRONTIER,0.28900026232004167,0.021311286812451452,False,1
RANDOM,DOWN,FRONTIER,0.2881559744477272,0.02929535922330992,False,1
RANDOM,DOWN,FRONTIER,0.2874572578072548,0.015427105255820498,False,1
RANDOM,DOWN,FRONTIER,0.28731296211481094,0.02515458689375884,False,1
RANDOM,DOWN,FRONTIER,0.286823818013072,0.021001748171947426,False,1
RANDOM,DOWN,FRONTIER,0.28674998223781584,0.010242288465897144,False,1
RANDOM,DOWN,FRONTIER,0.28649721913039683,0.024184900389645093,False,1
RANDOM,DOWN,FRONTIER,0.28610885232686994,0.017854790843669425,False,1
RANDOM,DOWN,FRONTIER,0.28568146407604217,0.028226329173643344,False,1
RANDOM,DOWN,FRONTIER,0.2856557340919971,0.022631163750967596,False,1
RANDOM,DOWN,FRONTIER,0.2852052664756775,0.018396773097232158,False,1
RANDOM,DOWN,FRONTIER,0.28499310873448847,0.021069247084169785,False,1
RANDOM,DOWN,FRONTIER,0.2839057824015617,0.021876221539225513,False,1
RANDOM,DOWN,FRONTIER,0.2836827389895916,0.02281858184147025,False,1
RANDOM,DOWN,FRONTIER,0.2828236955404282,0.018284588531632374,False,1
RANDOM,DOWN,FRONTIER,0.28185570567846296,0.012371833345108307,False,1
RANDOM,DOWN,FRONTIER,0.2815333865582943,0.028629703170576115,False,1
RANDOM,DOWN,FRONTIER,0.2810543057322502,0.013921007514645692,False,1
RANDOM,DOWN,FRONTIER,0.2809509839862585,0.01616596140501755,False,1
RANDOM,DOWN,FRONTIER,0.2802654358744621,0.020068323891848348,False,1
RANDOM,DOWN,FRONTIER,0.27998230054974554,0.027405048202676873,False,1
RANDOM,DOWN,FRONTIER,0.2792093129456043,0.033145634802677425,False,1
RANDOM,DOWN,FRONTIER,0.27904356688261034,0.019566361955106998,False,1
RANDOM,DOWN,FRONTIER,0.27877062171697614,0.030435714211473598,False,1
RANDOM,DOWN,FRONTIER,0.27754787623882293,0.028147433080523226,False,1
RANDOM,DOWN,FRONTIER,0.275008961185813,0.02082198092756967,False,1
RANDOM,DOWN,FRONTIER,0.27482908695936203,0.027674750546061673,False,1
RANDOM,DOWN,FRONTIER,0.2746519610285759,0.02615362716483219,False,1
RANDOM,DOWN,FRONTIER,0.27433034032583237,0.013057063170410856,False,1
RANDOM,DOWN,FRONTIER,0.27395907253026963,0.023080104548347927,False,1
RANDOM,DOWN,FRONTIER,0.27377580031752585,0.016635409528104727,False,1
RANDOM,DOWN,FRONTIER,0.2734328055381775,0.01731688801068263,False,1
RANDOM,DOWN,FRONTIER,0.27308116674423216,0.023004990610366902,False,1
RANDOM,DOWN,FRONTIER,0.272430717498064,0.0217147803354411,False,1
RANDOM,DOWN,FRONTIER,0.2723710046708584,0.034578599380184996,False,1
RANDOM,DOWN,FRONTIER,0.27223239473998545,0.019656532544780364,False,1
RANDOM,DOWN,FRONTIER,0.2714543122798204,0.016923968034382852,False,1
RANDOM,DOWN,FRONTIER,0.2706934255361557,0.021467005231693582,False,1
RANDOM,DOWN,FRONTIER,0.270244787633419,0.020939029759931112,False,1
RANDOM,DOWN,FRONTIER,0.27018510431051257,0.03556163770182073,False,1
RANDOM,DOWN,FRONTIER,0.2698606076836586,0.012520110480909792,False,1
RANDOM,DOWN,FRONTIER,0.26911767035722733,0.030667859098247617,False,1
RANDOM,DOWN,FRONTIER,0.2685366809368134,0.024520786465536525,False,1
RANDOM,DOWN,FRONTIER,0.26787794053554537,0.018474593721736262,False,1
RANDOM,DOWN,FRONTIER,0.26780364438891413,0.016102207791592427,False,1
RANDOM,DOWN,FRONTIER,0.2676191000640392,0.03319405113282005,False,1
RANDOM,DOWN,FRONTIER,0.26667202113196253,0.03333843917291427,False,1
RANDOM,DOWN,FRONTIER,0.26423807322978976,0.01435824254511783,False,1
RANDOM,DOWN,FRONTIER,0.2611084669828415,0.020424756646854423,False,1
RANDOM,DOWN,FRONTIER,0.26063967660069465,0.018565941284941344,False,1
RANDOM,DOWN,FRONTIER,0.2602830809354782,0.026240344305258692,False,1
RANDOM,DOWN,FRONTIER,0.26026162460446356,0.035230789022885955,False,1
RANDOM,DOWN,FRONTIER,0.2589807631075382,0.02775674602480773,False,1
RANDOM,DOWN,FRONTIER,0.2588170774281025,0.03405263878686662,False,1
RANDOM,DOWN,FRONTIER,0.25830907970666883,0.020963507385469277,False,1
RANDOM,DOWN,FRONTIER,0.25818015038967135,0.011616688435693589,False,1
RANDOM,DOWN,FRONTIER,0.2570929060131311,0.023827007041535075,False,1
RANDOM,DOWN,FRONTIER,0.2564786070585251,0.01935490489360034,False,1
RANDOM,DOWN,FRONTIER,0.2561126041412354,0.016154715083133944,False,1
RANDOM,DOWN,FRONTIER,0.2556560105085373,0.0102815978176678,False,1
RANDOM,DOWN,FRONTIER,0.2545514222979546,0.01162008047434873,False,1
RANDOM,DOWN,FRONTIER,0.2540172601491213,0.02658645499493912,False,1
RANDOM,DOWN,FRONTIER,0.25196314066648484,0.015449283737637385,False,1
RANDOM,DOWN,FRONTIER,0.25145525924861434,0.011691969136200344,False,1
RANDOM,DOWN,FRONTIER,0.25096327021718023,0.017686336078994433,False,1
RANDOM,DOWN,BEYOND,0.2499662834405899,0.010481880662490499,False,1
RANDOM,DOWN,BEYOND,0.24917020171880722,0.02687474671729483,False,1
RANDOM,DOWN,BEYOND,0.24902106672525406,0.018420692462960245,False,1
RANDOM,DOWN,BEYOND,0.24880826592445374,0.026339639910830125,False,1
RANDOM,DOWN,BEYOND,0.24833342015743257,0.006050511261035903,False,1
RANDOM,DOWN,BEYOND,0.24807656824588775,0.022126402762686754,False,1
RANDOM,DOWN,BEYOND,0.24798776231706143,0.022330119357501198,False,1
RANDOM,DOWN,BEYOND,0.24748822271823884,0.01626211679059079,False,1
RANDOM,DOWN,BEYOND,0.2473631879687309,0.013462042184532038,False,1
RANDOM,DOWN,BEYOND,0.24650019466876982,0.01933089194498049,False,1
RANDOM,DOWN,BEYOND,0.24646667420864105,0.015088833436884443,False,1
RANDOM,DOWN,BEYOND,0.24617350935935975,0.01998074917110159,False,1
RANDOM,DOWN,BEYOND,0.24612253725528718,0.014224560104438067,False,1
RANDOM,DOWN,BEYOND,0.2458514092117548,0.02512203276743536,False,1
RANDOM,DOWN,BEYOND,0.24580840930342673,0.016866047861480504,False,1
RANDOM,DOWN,BEYOND,0.24570632189512254,0.01074601321276084,False,1
RANDOM,DOWN,BEYOND,0.24567430287599565,0.027534624378227814,False,1
RANDOM,DOWN,BEYOND,0.24503861591219903,0.023174162491788514,False,1
RANDOM,DOWN,BEYOND,0.2449052971601486,0.024572707839015998,False,1
RANDOM,DOWN,BEYOND,0.24490074932575226,0.031129079314603916,False,1
RANDOM,DOWN,BEYOND,0.24489804580807686,0.024405399582372544,False,1
RANDOM,DOWN,BEYOND,0.24446270048618315,0.015790491731861745,False,1
RANDOM,DOWN,BEYOND,0.24415223628282548,0.014797023063285585,False,1
RANDOM,DOWN,BEYOND,0.24367297597229481,0.014985590348789896,False,1
RANDOM,DOWN,BEYOND,0.24364995539188386,0.027721712120329194,False,1
RANDOM,DOWN,BEYOND,0.24362401008605958,0.023367008843488524,False,1
RANDOM,DOWN,BEYOND,0.24345245338976385,0.025949775545230928,False,1
RANDOM,DOWN,BEYOND,0.24324410080909728,0.035737916021956,False,1
RANDOM,DOWN,BEYOND,0.24320674017071725,0.019130728540781777,False,1
RANDOM,DOWN,BEYOND,0.2417563897371292,0.027465460263378226,False,1
RANDOM,DOWN,BEYOND,0.2410685008764267,0.02176302411589602,False,1
RANDOM,DOWN,BEYOND,0.24101695492863656,0.02947752768748407,False,1
RANDOM,DOWN,BEYOND,0.24094415962696075,0.019293176955688912,False,1
RANDOM,DOWN,BEYOND,0.24081726744771004,0.01751436770423728,False,1
RANDOM,DOWN,BEYOND,0.2407574263215065,0.006974457572274974,False,1
RANDOM,DOWN,BEYOND,0.2405370656400919,0.03132033539475086,False,1
RANDOM,DOWN,BEYOND,0.24038813829421998,0.012079709234880134,False,1
RANDOM,DOWN,BEYOND,0.24025009348988532,0.02957793658437156,False,1
RANDOM,DOWN,BEYOND,0.24008095741271973,0.027165453141741524,False,1
RANDOM,DOWN,BEYOND,0.23999513566493988,0.018844062505553802,False,1
RANDOM,DOWN,BEYOND,0.2397635895013809,0.039492592043141796,False,1
RANDOM,DOWN,BEYOND,0.2396639983355999,0.018406338350382506,False,1
RANDOM,DOWN,BEYOND,0.23941070921719074,0.009885881618985121,False,1
RANDOM,DOWN,BEYOND,0.2384029623121023,0.0249842400991685,False,1
RANDOM,DOWN,BEYOND,0.2382041671872139,0.014724207463061086,False,1
RANDOM,DOWN,BEYOND,0.2381733638048172,0.019704224263495225,False,1
RANDOM,DOWN,BEYOND,0.23800509050488472,0.019299474960155702,False,1
RANDOM,DOWN,BEYOND,0.23797118961811065,0.011516512221840856,False,1
RANDOM,DOWN,BEYOND,0.23767975226044655,0.011154282416023531,False,1
RANDOM,DOWN,BEYOND,0.23735721357166767,0.01212154354975805,False,1
RANDOM,DOWN,BEYOND,0.23706830739974977,0.01900254626706768,False,1
RANDOM,DOWN,BEYOND,0.2362989054620266,0.026397562389544847,False,1
RANDOM,DOWN,BEYOND,0.23622443661093712,0.01618353753392549,False,1
RANDOM,DOWN,BEYOND,0.23536108896136285,0.019239236999870006,False,1
RANDOM,DOWN,BEYOND,0.2346187838166952,0.017203573880760534,False,1
RANDOM,DOWN,BEYOND,0.23417650103569032,0.00940078880530676,False,1
RANDOM,DOWN,BEYOND,0.2336787238717079,0.010965192031478586,False,1
RANDOM,DOWN,BEYOND,0.23353062570095062,0.008871255035887126,False,1
RANDOM,DOWN,BEYOND,0.23341283328831197,0.01556647851736354,False,1
RANDOM,DOWN,BEYOND,0.23330479949712754,0.012651283451961178,False,1
RANDOM,DOWN,BEYOND,0.23296114951372146,0.01278179782727367,False,1
RANDOM,DOWN,BEYOND,0.2328728398680687,0.013401757112620078,False,1
RANDOM,DOWN,BEYOND,0.23257868677377702,0.025210076117062205,False,1
RANDOM,DOWN,BEYOND,0.23239346891641616,0.02688322399200414,False,1
RANDOM,DOWN,BEYOND,0.23101491302251817,0.0219935305183131,False,1
RANDOM,DOWN,BEYOND,0.23093511521816254,0.026024985832528262,False,1
RANDOM,DOWN,BEYOND,0.22996769659221172,0.01582726124212012,False,1
RANDOM,DOWN,BEYOND,0.22977411851286889,0.015187775653250683,False,1
RANDOM,DOWN,BEYOND,0.2297587662935257,0.026810211129819756,False,1
RANDOM,DOWN,BEYOND,0.22971043080091477,0.026748481392216795,False,1
RANDOM,DOWN,BEYOND,0.2294837012887001,0.016965633243963222,False,1
RANDOM,DOWN,BEYOND,0.22917371571063996,0.011829369231133053,False,1
RANDOM,DOWN,BEYOND,0.22891972571611405,0.018925781069924034,False,1
RANDOM,DOWN,BEYOND,0.2287411479651928,0.018598738952104416,False,1
RANDOM,DOWN,BEYOND,0.22781208500266076,0.015951059791524384,False,1
RANDOM,DOWN,BEYOND,0.22691054612398148,0.011859129882738436,False,1
RANDOM,DOWN,BEYOND,0.22642845451831817,0.017083753849731976,False,1
RANDOM,DOWN,BEYOND,0.22626145511865617,0.023204323307159852,False,1
RANDOM,DOWN,BEYOND,0.2261771310865879,0.013306174333152416,False,1
RANDOM,DOWN,BEYOND,0.22612921193242072,0.019586710762379184,False,1
RANDOM,DOWN,BEYOND,0.225921762958169,0.028969938355471084,False,1
RANDOM,DOWN,BEYOND,0.22405245810747146,0.016215930712368296,False,1
RANDOM,DOWN,BEYOND,0.22391013614833355,0.020185216081448864,False,1
RANDOM,DOWN,BEYOND,0.22321236059069632,0.022856703797343714,False,1
RANDOM,DOWN,BEYOND,0.22315432131290436,0.01374850173484976,False,1
RANDOM,DOWN,BEYOND,0.22306482419371604,0.01939606799838036,False,1
RANDOM,DOWN,BEYOND,0.2227228483557701,0.008769420004708109,False,1
RANDOM,DOWN,BEYOND,0.2226718670129776,0.017081888143399525,False,1
RANDOM,DOWN,BEYOND,0.22224538087844847,0.01127236291338875,False,1
RANDOM,DOWN,BEYOND,0.22214878216385842,0.01647441360252514,False,1
RANDOM,DOWN,BEYOND,0.2213018017821014,0.02938090820116591,False,1
RANDOM,DOWN,BEYOND,0.2194881197065115,0.017147259857349044,False,1
RANDOM,DOWN,BEYOND,0.21947144597768783,0.015399381582216716,False,1
RANDOM,DOWN,BEYOND,0.21923193082213402,0.013120239554642548,False,1
RANDOM,DOWN,BEYOND,0.2186681753396988,0.03440641436594191,False,1
RANDOM,DOWN,BEYOND,0.21862140610814096,0.02326154175292354,False,1
RANDOM,DOWN,BEYOND,0.21836292564868928,0.011582606277502006,False,1
RANDOM,DOWN,BEYOND,0.2181983930617571,0.013817029775139768,False,1
RANDOM,DOWN,BEYOND,0.21734437048435212,0.011389819139880015,False,1
RANDOM,DOWN,BEYOND,0.21692033722996712,0.015524501995916038,False,1
RANDOM,DOWN,BEYOND,0.21635160591453315,0.02326170457842327,False,1
RANDOM,DOWN,BEYOND,0.21586547642946244,0.023866490431181143,False,1
RANDOM,DOWN,BEYOND,0.2157189966738224,0.017813279979579745,False,1
RANDOM,DOWN,BEYOND,0.2154903581738472,0.022120071749015473,False,1
RANDOM,DOWN,BEYOND,0.2154381315410137,0.03408506219777691,False,1
RANDOM,DOWN,BEYOND,0.21505255937576295,0.014740302088775659,False,1
RANDOM,DOWN,BEYOND,0.21443300560116768,0.012352269297514998,False,1
RANDOM,DOWN,BEYOND,0.21291440829634667,0.014596405739404525,False,1
RANDOM,DOWN,BEYOND,0.21230707794427872,0.0184767397897671,False,1
RANDOM,DOWN,BEYOND,0.21171952098608016,0.01838624904564271,False,1
RANDOM,DOWN,BEYOND,0.21118499448522926,0.011852066930859217,False,1
RANDOM,DOWN,BEYOND,0.2099584101885557,0.024883787257486727,False,1
RANDOM,DOWN,BEYOND,0.20939431011676787,0.015276004422855882,False,1
RANDOM,DOWN,BEYOND,0.2090753534436226,0.026871202620045154,False,1
RANDOM,DOWN,BEYOND,0.2083948877453804,0.019196986522815086,False,1
RANDOM,DOWN,BEYOND,0.20760734498500824,0.015568214459615632,False,1
RANDOM,DOWN,BEYOND,0.20746979147195815,0.01337233500003534,False,1
RANDOM,DOWN,BEYOND,0.20739872068166731,0.010165712653812506,False,1
RANDOM,DOWN,BEYOND,0.2071501699090004,0.016264441538528046,False,1
RANDOM,DOWN,BEYOND,0.20599906668066978,0.0161192604886406,False,1
RANDOM,DOWN,BEYOND,0.20512359827756882,0.01374787405964455,False,1
RANDOM,DOWN,BEYOND,0.20394181095063688,0.020219764262433125,False,1
RANDOM,DOWN,BEYOND,0.20327036827802658,0.013144781087312705,False,1
RANDOM,DOWN,BEYOND,0.20078625001013278,0.01621115854914435,False,1
RANDOM,DOWN,BEYOND,0.2006605987250805,0.01583635265498736,False,1
RANDOM,DOWN,BEYOND,0.20004272505640983,0.017886059095988404,False,1
RANDOM,DOWN,BEYOND,0.19970495853107423,0.02418027772576012,False,1
RANDOM,DOWN,BEYOND,0.19887402132153512,0.01907859170038579,False,1
RANDOM,DOWN,BEYOND,0.19821004696190359,0.01904172001990357,False,1
RANDOM,DOWN,BEYOND,0.1971655335277319,0.011038736170855226,False,1
RANDOM,DOWN,BEYOND,0.1946311965584755,0.014503453388259922,False,1
RANDOM,DOWN,BEYOND,0.19411687970161437,0.015172040583332077,False,1
RANDOM,DOWN,BEYOND,0.18710466131567954,0.017494404133171524,False,1
RANDOM,DOWN,BEYOND,0.18591769821941853,0.011387943213082221,False,1
RANDOM,DOWN,BEYOND,0.18251939997076988,0.015785594008073126,False,1
RANDOM,DOWN,BEYOND,0.179274290651083,0.02008771620354016,False,1
RANDOM,DOWN,BEYOND,0.17428236156702043,0.009884916987116328,False,1
RANDOM,DOWN,BEYOND,0.17036620654165746,0.015965764728650116,False,1
RANDOM,DOWN,BEYOND,0.1703106356970966,0.024942721975014143,False,1
RANDOM,DOWN,BEYOND,0.1698572091758251,0.016880913235702448,False,1
RANDOM,DOWN,BEYOND,0.1675497974269092,0.016905801564541224,False,1
RANDOM,DOWN,BEYOND,0.16659756042063237,0.015869575568066813,False,1
