initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.043,1.389,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,240,J24,15,True,False,S. sanguinus SK36,aerobic,
0.043,0.043,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,217,J1,15,False,True,S. sanguinus SK36,aerobic,
0.043,1.346,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,240,J24,15,True,False,S. sanguinus SK36,aerobic,
0.044,0.043,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,217,J1,15,False,True,S. sanguinus SK36,aerobic,
0.043,1.389,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,240,J24,15,True,False,S. sanguinus SK36,aerobic,
0.043,0.045,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,251,K11,16,False,True,S. sanguinus SK36,aerobic,
0.041,1.563,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,253,K13,16,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,251,K11,16,False,True,S. sanguinus SK36,aerobic,
0.042,1.573,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,253,K13,16,True,False,S. sanguinus SK36,aerobic,
0.043,0.043,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,251,K11,16,False,True,S. sanguinus SK36,aerobic,
0.042,1.488,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,253,K13,16,True,False,S. sanguinus SK36,aerobic,
0.042,0.044,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,259,K19,17,False,True,S. sanguinus SK36,aerobic,
0.041,1.622,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,272,L8,17,True,False,S. sanguinus SK36,aerobic,
0.042,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,259,K19,17,False,True,S. sanguinus SK36,aerobic,
0.041,1.567,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,272,L8,17,True,False,S. sanguinus SK36,aerobic,
0.043,0.042,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,259,K19,17,False,True,S. sanguinus SK36,aerobic,
0.042,1.519,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,272,L8,17,True,False,S. sanguinus SK36,aerobic,
0.042,1.581,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,280,L16,18,True,False,S. sanguinus SK36,aerobic,
0.043,0.045,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,286,L22,18,False,True,S. sanguinus SK36,aerobic,
0.041,1.574,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,280,L16,18,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,286,L22,18,False,True,S. sanguinus SK36,aerobic,
0.042,1.524,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,280,L16,18,True,False,S. sanguinus SK36,aerobic,
0.043,0.043,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,286,L22,18,False,True,S. sanguinus SK36,aerobic,
0.041,1.672,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,291,M3,19,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,297,M9,19,False,True,S. sanguinus SK36,aerobic,
0.042,1.532,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,291,M3,19,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,297,M9,19,False,True,S. sanguinus SK36,aerobic,
0.042,1.587,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,291,M3,19,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,297,M9,19,False,True,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,302,M14,20,False,True,S. sanguinus SK36,aerobic,
0.043,1.672,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,333,N21,20,True,False,S. sanguinus SK36,aerobic,
0.042,0.041,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,302,M14,20,False,True,S. sanguinus SK36,aerobic,
0.043,1.635,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,333,N21,20,True,False,S. sanguinus SK36,aerobic,
0.042,0.118,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,302,M14,20,False,True,S. sanguinus SK36,aerobic,
0.043,1.587,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,333,N21,20,True,False,S. sanguinus SK36,aerobic,
0.042,0.043,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,329,N17,21,False,True,S. sanguinus SK36,aerobic,
0.04,1.607,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,343,O7,21,True,False,S. sanguinus SK36,aerobic,
0.042,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,329,N17,21,False,True,S. sanguinus SK36,aerobic,
0.04,1.579,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,343,O7,21,True,False,S. sanguinus SK36,aerobic,
0.042,0.042,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,329,N17,21,False,True,S. sanguinus SK36,aerobic,
0.04,1.518,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,343,O7,21,True,False,S. sanguinus SK36,aerobic,
0.04,0.041,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,340,O4,22,False,True,S. sanguinus SK36,aerobic,
0.043,1.63,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,353,O17,22,True,False,S. sanguinus SK36,aerobic,
0.04,0.04,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,340,O4,22,False,True,S. sanguinus SK36,aerobic,
0.043,1.588,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,353,O17,22,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,340,O4,22,False,True,S. sanguinus SK36,aerobic,
0.043,1.541,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,353,O17,22,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,362,P2,23,False,True,S. sanguinus SK36,aerobic,
0.043,1.569,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,372,P12,23,True,False,S. sanguinus SK36,aerobic,
0.041,0.042,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,362,P2,23,False,True,S. sanguinus SK36,aerobic,
0.043,1.57,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,372,P12,23,True,False,S. sanguinus SK36,aerobic,
0.041,0.041,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,362,P2,23,False,True,S. sanguinus SK36,aerobic,
0.044,1.498,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,372,P12,23,True,False,S. sanguinus SK36,aerobic,
0.042,0.044,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,381,P21,24,False,True,S. sanguinus SK36,aerobic,
0.044,1.589,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,383,P23,24,True,False,S. sanguinus SK36,aerobic,
0.042,0.041,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,381,P21,24,False,True,S. sanguinus SK36,aerobic,
0.045,1.532,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,383,P23,24,True,False,S. sanguinus SK36,aerobic,
0.043,0.042,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,381,P21,24,False,True,S. sanguinus SK36,aerobic,
0.045,1.513,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,383,P23,24,True,False,S. sanguinus SK36,aerobic,
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,348,O12,1,False,False,S. sanguinus SK36,aerobic,a5235022d6f0fbe6a92bcafcb9c2f37695b23daf
0.043,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,4,A4,2,False,False,S. sanguinus SK36,aerobic,a5235022d6f0fbe6a92bcafcb9c2f37695b23daf
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,304,M16,3,False,False,S. sanguinus SK36,aerobic,a5235022d6f0fbe6a92bcafcb9c2f37695b23daf
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,161,G17,1,False,False,S. sanguinus SK36,aerobic,91a57b017ce8bbed6585e1f8235f38922c905183
0.042,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,130,F10,2,False,False,S. sanguinus SK36,aerobic,91a57b017ce8bbed6585e1f8235f38922c905183
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,51,C3,3,False,False,S. sanguinus SK36,aerobic,91a57b017ce8bbed6585e1f8235f38922c905183
0.044,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,359,O23,1,False,False,S. sanguinus SK36,aerobic,22f953bcf761a1e142fe16f31ad6aa26e826da3a
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,116,E20,2,False,False,S. sanguinus SK36,aerobic,22f953bcf761a1e142fe16f31ad6aa26e826da3a
0.042,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,179,H11,3,False,False,S. sanguinus SK36,aerobic,22f953bcf761a1e142fe16f31ad6aa26e826da3a
0.043,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,264,K24,1,False,False,S. sanguinus SK36,aerobic,f6eef07d016a6b18c1180bc9c72b9d29d35bb1b9
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,334,N22,2,False,False,S. sanguinus SK36,aerobic,f6eef07d016a6b18c1180bc9c72b9d29d35bb1b9
0.043,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,347,O11,3,False,False,S. sanguinus SK36,aerobic,f6eef07d016a6b18c1180bc9c72b9d29d35bb1b9
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,175,H7,1,False,False,S. sanguinus SK36,aerobic,d8c1970b358bad7dcb2b67faeaa5ce2e5af1856f
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,304,M16,2,False,False,S. sanguinus SK36,aerobic,d8c1970b358bad7dcb2b67faeaa5ce2e5af1856f
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,319,N7,3,False,False,S. sanguinus SK36,aerobic,d8c1970b358bad7dcb2b67faeaa5ce2e5af1856f
0.044,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,10,A10,1,False,False,S. sanguinus SK36,aerobic,841d5c71ec39f6788113cb90528735b0636c54a1
0.043,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,130,F10,2,False,False,S. sanguinus SK36,aerobic,841d5c71ec39f6788113cb90528735b0636c54a1
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,319,N7,3,False,False,S. sanguinus SK36,aerobic,841d5c71ec39f6788113cb90528735b0636c54a1
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,85,D13,1,False,False,S. sanguinus SK36,aerobic,6682ce0a6ab75906454e00048ed3500bc740dd18
0.045,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,2,A2,2,False,False,S. sanguinus SK36,aerobic,6682ce0a6ab75906454e00048ed3500bc740dd18
0.042,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,290,M2,3,False,False,S. sanguinus SK36,aerobic,6682ce0a6ab75906454e00048ed3500bc740dd18
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,23,A23,1,False,False,S. sanguinus SK36,aerobic,93b5980ee33e749d15145ba589d0f7758d4b6032
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,296,M8,2,False,False,S. sanguinus SK36,aerobic,93b5980ee33e749d15145ba589d0f7758d4b6032
0.044,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,375,P15,3,False,False,S. sanguinus SK36,aerobic,93b5980ee33e749d15145ba589d0f7758d4b6032
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,213,I21,1,False,False,S. sanguinus SK36,aerobic,857d2468d48df52d5fc765921b02d6bf087bb379
0.042,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,162,G18,2,False,False,S. sanguinus SK36,aerobic,857d2468d48df52d5fc765921b02d6bf087bb379
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,342,O6,3,False,False,S. sanguinus SK36,aerobic,857d2468d48df52d5fc765921b02d6bf087bb379
0.042,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,175,H7,1,False,False,S. sanguinus SK36,aerobic,2bc79bffeac4654eec55d69ff2ec559b65431584
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,46,B22,2,False,False,S. sanguinus SK36,aerobic,2bc79bffeac4654eec55d69ff2ec559b65431584
0.043,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,209,I17,3,False,False,S. sanguinus SK36,aerobic,2bc79bffeac4654eec55d69ff2ec559b65431584
0.043,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,10,A10,1,False,False,S. sanguinus SK36,aerobic,ed51f241946d250cd08f894875dad2597202774c
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,18,A18,2,False,False,S. sanguinus SK36,aerobic,ed51f241946d250cd08f894875dad2597202774c
0.043,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,215,I23,3,False,False,S. sanguinus SK36,aerobic,ed51f241946d250cd08f894875dad2597202774c
0.042,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,121,F1,1,False,False,S. sanguinus SK36,aerobic,3e7ba56b7d7829d36be10138034cefd33f3a229b
0.043,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,110,E14,2,False,False,S. sanguinus SK36,aerobic,3e7ba56b7d7829d36be10138034cefd33f3a229b
0.043,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,129,F9,3,False,False,S. sanguinus SK36,aerobic,3e7ba56b7d7829d36be10138034cefd33f3a229b
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,215,I23,1,False,False,S. sanguinus SK36,aerobic,ba2b078336973499b17484efa61410b585f0ab1c
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,20,A20,2,False,False,S. sanguinus SK36,aerobic,ba2b078336973499b17484efa61410b585f0ab1c
0.042,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,242,K2,3,False,False,S. sanguinus SK36,aerobic,ba2b078336973499b17484efa61410b585f0ab1c
0.041,0.077,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,205,I13,1,False,False,S. sanguinus SK36,aerobic,d7c79e72856ba20a0aad069f41b32ff5fd7cd401
0.04,0.071,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,89,D17,2,False,False,S. sanguinus SK36,aerobic,d7c79e72856ba20a0aad069f41b32ff5fd7cd401
